,URL,Industry,Country,State,flesch_kincaid,automated_readability,coleman_liau,flesch_reading_ease,gunning_fog,smog,standard,dale_chall
43,https://capitalone.com,FINANCE,US,VA,0.6298208700901334,0.8164852140325934,0.6637087616258325,-0.4928226964134363,0.5049243381344467,0.665362911135646,1.2828765017871913,-0.13718067521086216
22,https://wagwalking.com,PETS AND ANIMALS,US,CA,-1.1068766780732961,-0.7126547243868298,-0.2931649950904255,0.9792000952925676,-1.6405385037021805,-0.4794526859653932,-0.018068683123763,-0.19012023134124104
0,https://sephora.com,BEAUTY AND FITNESS,US,FL,0.9675120600108,1.3261985268390684,0.9218128670558758,-0.6644755236496617,0.6547912278215651,0.9295511258512712,-0.4517170780940811,-0.500194774390602
44,https://cnbc.com,FINANCE,US,NJ,-1.155118276633392,-1.0524635995911464,0.14120532868208616,0.45925170581539665,-1.5616611933405393,-0.5675154242039344,-1.7526622630050355,0.5056567920865929
50,https://discover.com,FINANCE,US,IL,0.6780624686502286,0.6890568858309746,0.48114732119970477,-0.5337399401150944,0.1973028277240489,0.7093942802549175,1.2828765017871913,-0.7119529989121168
19,https://adoptapet.com,PETS AND ANIMALS,US,NY,0.4850960744098473,0.3492480106266587,0.2293384378533208,-0.41198619056381824,0.662678958857729,0.3571433273007511,0.8492281068168732,-0.08424111908048393
39,https://forbes.com,FINANCE,US,NY,0.4368544758497522,0.6041046670298957,0.7770227591317049,-0.3810487623991494,-0.34695061377127306,0.665362911135646,1.2828765017871913,-0.7951437299741401
10,https://cats.com,PETS AND ANIMALS,US,AZ,-0.5279774953521532,-0.4577980679835927,-0.5827452109387662,0.675813702968076,-0.2838487654819604,-0.3033272094883101,-0.8853654730643993,0.044326374379007084
12,https://lancasterpuppies.com,PETS AND ANIMALS,US,AZ,-1.058635079513201,-0.9675113807900676,-0.658287875942682,0.9392808331446082,-1.0331832139175467,-0.8757350080388301,-1.3190138680347174,0.513219585819504
51,https://fidelity.com,FINANCE,US,MA,0.09916328592908566,0.26429579182557916,0.6951848720441308,-0.21937575069991402,0.6153525726407442,0.40117469642002174,0.8492281068168732,0.5661591419498829
42,https://finance.yahoo.com,FINANCE,US,VA,-1.4445678679939635,-1.6046530217981607,-1.9299227368419196,1.6917589246336433,-1.340804724327946,-1.1399232227544545,-1.7526622630050355,-0.18255743760832996
29,https://wise.com,FINANCE,US,CA,-0.38325269967186704,-0.500274177384132,0.0341865532598731,0.054071195013608235,-0.04721683439703773,-0.12720173301122692,0.4155797118465551,0.5207823795524158
64,https://iloveimg.com,COMPUTERS AND ELECTRONICS,US,AZ,0.0509216873689897,-0.16046530217981622,0.0027104428415758025,-0.17845850699825525,0.37872064155582147,0.22504921994293858,0.4155797118465551,0.6417870792789957
41,https://americanexpress.com,FINANCE,US,NY,-1.1068766780732961,-1.1798919277927653,-0.8408493163688097,0.9692202797555782,0.5995771105684163,-0.5234840550846638,-0.018068683123763,2.0257783324017526
9,https://wildlifetrusts.org,PETS AND ANIMALS,US,AZ,-1.3480846708737724,-1.6471291311987,-1.6088664105752803,1.1109336603808337,-0.4258279241329135,-0.8317036389195587,-1.3190138680347174,0.9518616223283566
13,https://aquariumcoop.com,PETS AND ANIMALS,US,AZ,0.29212968016946605,0.09439135422342086,0.2293384378533208,-0.3201718876235114,0.09476232425391533,-0.08317036389195634,0.4155797118465551,0.31658694876381194
72,https://ibm.com,COMPUTERS AND ELECTRONICS,US,NY,-2.0234670507151065,-2.029414115803556,-1.973989291427537,2.0061231140488243,-0.5441438896753749,-1.2279859609929955,-1.3190138680347174,1.2014338155144275
49,https://nasdaq.com,FINANCE,US,CT,-0.8174270867127247,-0.7126547243868298,-0.43165988093093693,0.8175270835933321,-0.10243095165018645,-0.8757350080388301,-0.8853654730643993,0.8459825100675988
