,URL,traffic-count,traffic-value,domain-rating
84,https://redfin.com,-0.16875764535637522,-0.2897261445040133,0.7166846546327064
12,https://lancasterpuppies.com,-0.18224709544082862,-0.31319765864079635,-3.8056760424653584
2,https://yelp.com,0.09293973479380246,1.1144391393851427,1.2964744875939966
79,https://downshiftology.com,-0.1725986049476205,-0.3093815116468059,-1.0226848442511647
32,https://coinmarketcap.com,-0.1042295242234547,0.09778221820621551,0.8326426212249644
19,https://adoptapet.com,-0.18203968362290138,-0.3130797853745727,-0.3269370446976163
43,https://capitalone.com,-0.14007848040841056,0.03884558509439363,0.13689482167141595
27,https://bankbazaar.com,-0.15544231877339162,-0.30004005529858213,-1.0226848442511647
37,https://experian.com,-0.16978190124737397,-0.21163510563084934,0.7166846546327064
70,https://stackoverflow.com,-0.14519975986340425,-0.2705717387426712,0.9486005878172225
59,https://oracle.com,-0.16209998206488344,-0.1910072840417117,1.0645585544094807
76,https://tastesbetterfromscratch.com,-0.16722126151987712,-0.30404774635018605,-1.0226848442511647
44,https://cnbc.com,-0.1426391201359074,-0.09376183940720559,0.9486005878172225
75,https://thekitchn.com,-0.16030753425563563,-0.29709322364299107,0.252852788263674
66,https://fotor.com,-0.16619700562887837,-0.30568323791903906,-0.3269370446976163
57,https://hp.com,-0.13751784068091372,0.21565548442985924,0.8326426212249644
86,https://valuecom.com,-0.1810487160483601,-0.29709322364299107,-4.849297741795681
3,https://eudora.com.br,-0.18121515763064738,-0.31346287348979956,-2.4141804433582617
